created_at,merchant_name,amount,currency
2020-08-02T04:00:00+00:00,MealKit,5999,USD
2020-08-03T16:17:20+00:00,MacDonalds,550,USD
2020-08-04T10:00:00+00:00,Hula,900,USD
2020-08-04T16:43:04+00:00,Tangent,4832,USD
2020-08-08T17:06:44+00:00,Tangent,4505,USD
2020-08-09T04:00:00+00:00,MealKit,5999,USD
2020-08-12T19:16:06+00:00,Excellent Eats,2545,USD
2020-08-16T04:00:00+00:00,MealKit,5999,USD
2020-08-23T04:00:00+00:00,MealKit,5999,USD
2020-08-29T17:31:08+00:00,Excellent Eats,1855,USD
2020-08-30T04:00:00+00:00,MealKit,5999,USD
2020-09-01T04:00:00+00:00,ACME,9900,USD
2020-09-04T10:00:00+00:00,Hula,900,USD
2020-09-06T04:00:00+00:00,MealKit,5999,USD
2020-09-13T04:00:00+00:00,MealKit,5999,USD
2020-09-20T04:00:00+00:00,MealKit,5999,USD
2020-09-22T03:12:37+00:00,Tangent,4389,USD
2020-09-24T21:00:00+00:00,Netflicks,1400,USD
2020-09-27T04:00:00+00:00,MealKit,5999,USD
2020-09-27T07:37:18+00:00,Better Buy,25159,USD
2020-10-01T04:00:00+00:00,ACME,9900,USD
2020-10-02T17:15:07+00:00,Excellent Eats,1890,USD
2020-10-04T04:00:00+00:00,MealKit,5999,USD
2020-10-04T10:00:00+00:00,Hula,900,USD
2020-10-09T21:25:06+00:00,MacDonalds,550,USD
2020-10-11T04:00:00+00:00,MealKit,5999,USD
2020-10-17T03:52:22+00:00,Better Buy,6936,USD
2020-10-18T04:00:00+00:00,MealKit,5999,USD
2020-10-18T16:31:45+00:00,Better Buy,13709,USD
2020-10-24T21:00:00+00:00,Netflicks,1400,USD
2020-10-25T04:00:00+00:00,MealKit,5999,USD
2020-10-26T20:56:20+00:00,Excellent Eats,2016,USD
2020-11-01T04:00:00+00:00,MealKit,5999,USD
2020-11-01T04:00:00+00:00,ACME,9900,USD
2020-11-06T01:25:43+00:00,Excellent Eats,1917,USD
2020-11-08T04:00:00+00:00,MealKit,5999,USD
2020-11-15T04:00:00+00:00,MealKit,5999,USD
2020-11-15T15:44:41+00:00,Excellent Eats,1344,USD
2020-11-22T04:00:00+00:00,MealKit,5999,USD
2020-11-23T21:32:38+00:00,MacDonalds,550,USD
2020-11-24T21:00:00+00:00,Netflicks,1400,USD
2020-11-29T04:00:00+00:00,MealKit,5999,USD
2020-12-01T04:00:00+00:00,ACME,9900,USD
2020-12-02T03:54:49+00:00,Better Buy,13591,USD
2020-12-06T04:00:00+00:00,MealKit,5999,USD
2020-12-13T04:00:00+00:00,MealKit,5999,USD
2020-12-15T05:24:00+00:00,Excellent Eats,2922,USD
2020-12-15T17:13:35+00:00,Excellent Eats,2858,USD
2020-12-17T06:20:38+00:00,Excellent Eats,1340,USD
2020-12-20T01:20:12+00:00,Tangent,607,USD
2020-12-20T04:00:00+00:00,MealKit,5999,USD
2020-12-24T21:00:00+00:00,Netflicks,1400,USD
2020-12-27T04:00:00+00:00,MealKit,5999,USD
2020-12-28T08:56:10+00:00,Excellent Eats,1813,USD
2021-01-01T04:00:00+00:00,ACME,9900,USD
2021-01-03T04:00:00+00:00,MealKit,5999,USD
2021-01-05T21:07:27+00:00,Tangent,4821,USD
2021-01-10T04:00:00+00:00,MealKit,5999,USD
2021-01-17T04:00:00+00:00,MealKit,5999,USD
2021-01-18T03:45:59+00:00,Better Buy,14545,USD
2021-01-23T11:54:02+00:00,MacDonalds,550,USD
2021-01-24T04:00:00+00:00,MealKit,5999,USD
2021-01-24T21:00:00+00:00,Netflicks,1400,USD
2021-01-28T21:04:29+00:00,Excellent Eats,1630,USD
2021-01-31T04:00:00+00:00,MealKit,5999,USD
2021-02-01T04:00:00+00:00,ACME,9900,USD
2021-02-01T06:35:40+00:00,Better Buy,22539,USD
2021-02-07T04:00:00+00:00,MealKit,5999,USD
2021-02-11T06:13:25+00:00,MacDonalds,550,USD
2021-02-14T04:00:00+00:00,MealKit,5999,USD
2021-02-18T23:35:52+00:00,Better Buy,5543,USD
2021-02-21T04:00:00+00:00,MealKit,5999,USD
2021-02-24T21:00:00+00:00,Netflicks,1400,USD
2021-02-28T04:00:00+00:00,MealKit,5999,USD
2021-03-01T04:00:00+00:00,ACME,9900,USD
2021-03-07T04:00:00+00:00,MealKit,5999,USD
2021-03-07T21:26:30+00:00,MacDonalds,550,USD
2021-03-08T14:21:36+00:00,Excellent Eats,1217,USD
2021-03-09T12:12:00+00:00,Excellent Eats,2247,USD
2021-03-10T10:45:35+00:00,Tangent,3566,USD
2021-03-14T04:00:00+00:00,MealKit,5999,USD
2021-03-16T16:30:51+00:00,Excellent Eats,1881,USD
2021-03-21T04:00:00+00:00,MealKit,5999,USD
2021-03-24T21:00:00+00:00,Netflicks,1700,USD
2021-03-28T04:00:00+00:00,MealKit,5999,USD
2021-03-31T11:49:26+00:00,MacDonalds,550,USD
2021-04-01T04:00:00+00:00,ACME,9900,USD
2021-04-04T04:00:00+00:00,MealKit,5999,USD
2021-04-04T15:10:27+00:00,Tangent,3121,USD
2021-04-06T14:00:02+00:00,Tangent,722,USD
2021-04-07T15:39:42+00:00,MacDonalds,550,USD
2021-04-11T04:00:00+00:00,MealKit,5999,USD
2021-04-16T11:12:18+00:00,Better Buy,23686,USD
2021-04-18T04:00:00+00:00,MealKit,5999,USD
2021-04-19T04:08:53+00:00,Tangent,1556,USD
2021-04-19T16:05:38+00:00,Excellent Eats,2249,USD
2021-04-24T21:00:00+00:00,Netflicks,1700,USD
2021-04-25T04:00:00+00:00,MealKit,5999,USD
2021-05-01T04:00:00+00:00,ACME,9900,USD
2021-05-02T04:00:00+00:00,MealKit,5999,USD
2021-05-03T18:08:51+00:00,Tangent,2272,USD
2021-05-09T04:00:00+00:00,MealKit,5999,USD
2021-05-11T17:20:51+00:00,MacDonalds,550,USD
2021-05-12T20:54:47+00:00,Excellent Eats,1000,USD
2021-05-16T04:00:00+00:00,MealKit,5999,USD
2021-05-16T21:32:52+00:00,Excellent Eats,2696,USD
2021-05-21T16:26:01+00:00,Better Buy,21088,USD
2021-05-23T04:00:00+00:00,MealKit,5999,USD
2021-05-24T21:00:00+00:00,Netflicks,1700,USD
2021-05-30T04:00:00+00:00,MealKit,5999,USD
2021-06-01T04:00:00+00:00,ACME,9900,USD
2021-06-04T21:58:12+00:00,Tangent,2781,USD
2021-06-06T04:00:00+00:00,MealKit,5999,USD
2021-06-10T04:51:23+00:00,Tangent,215,USD
2021-06-12T20:54:47+00:00,Excellent Eats,1000,USD
2021-06-13T04:00:00+00:00,MealKit,5999,USD
2021-06-20T04:00:00+00:00,MealKit,5999,USD
2021-06-23T19:14:12+00:00,Excellent Eats,2758,USD
2021-06-24T21:00:00+00:00,Netflicks,1700,USD
2021-06-27T04:00:00+00:00,MealKit,5999,USD
2021-07-01T04:00:00+00:00,ACME,9900,USD
2021-07-04T04:00:00+00:00,MealKit,5999,USD
2021-07-11T04:00:00+00:00,MealKit,5999,USD
2021-07-12T20:54:47+00:00,Excellent Eats,1000,USD
2021-07-18T04:00:00+00:00,MealKit,5999,USD
2021-07-24T21:00:00+00:00,Netflicks,1700,USD
2021-07-25T04:00:00+00:00,MealKit,5999,USD
2021-08-01T04:00:00+00:00,MealKit,5999,USD
2021-08-01T04:00:00+00:00,ACME,9900,USD
2021-08-03T21:08:36+00:00,Circuit County,901,USD
2021-08-08T04:00:00+00:00,MealKit,5999,USD
2021-08-09T00:54:14+00:00,Excellent Eats,2079,USD
2021-08-12T20:54:47+00:00,Excellent Eats,1000,USD
2021-08-13T03:37:21+00:00,Tangent,3112,USD
2021-08-15T04:00:00+00:00,MealKit,5999,USD
2021-08-19T12:03:26+00:00,MacDonalds,550,USD
2021-08-22T04:00:00+00:00,MealKit,5999,USD
2021-08-24T10:57:07+00:00,Excellent Eats,2329,USD
2021-08-24T21:00:00+00:00,Netflicks,1700,USD
2021-08-26T08:00:00+00:00,Metro,275,USD
2021-08-26T17:00:00+00:00,Metro,275,USD
2021-08-27T08:09:26+00:00,Metro,275,USD
2021-08-27T17:08:27+00:00,Metro,275,USD
2021-08-28T08:10:13+00:00,Metro,275,USD
2021-08-28T17:06:08+00:00,Metro,275,USD
2021-08-29T04:00:00+00:00,MealKit,5999,USD
2021-08-29T08:22:07+00:00,Metro,275,USD
2021-08-29T16:53:16+00:00,Metro,275,USD
2021-08-30T08:25:22+00:00,Metro,275,USD
2021-08-30T17:07:43+00:00,Metro,275,USD
2021-08-31T08:29:54+00:00,Metro,275,USD
2021-08-31T17:19:17+00:00,Metro,275,USD
2021-09-01T04:00:00+00:00,ACME,9900,USD
2021-09-01T08:35:18+00:00,Metro,275,USD
2021-09-01T17:26:33+00:00,Metro,275,USD
2021-09-02T08:43:10+00:00,Metro,275,USD
2021-09-02T17:16:35+00:00,Metro,275,USD
2021-09-03T05:28:44+00:00,Excellent Eats,1851,USD
2021-09-03T08:39:54+00:00,Metro,275,USD
2021-09-03T17:08:50+00:00,Metro,275,USD
2021-09-04T08:34:14+00:00,Metro,275,USD
2021-09-04T16:58:27+00:00,Metro,275,USD
2021-09-05T04:00:00+00:00,MealKit,5999,USD
2021-09-05T08:35:16+00:00,Metro,275,USD
2021-09-05T16:55:12+00:00,Metro,275,USD
2021-09-06T08:49:17+00:00,Metro,275,USD
2021-09-06T17:06:41+00:00,Metro,275,USD
2021-09-07T08:50:20+00:00,Metro,275,USD
2021-09-07T17:14:29+00:00,Metro,275,USD
2021-09-08T08:57:02+00:00,Metro,275,USD
2021-09-08T17:04:36+00:00,Metro,275,USD
2021-09-09T08:50:19+00:00,Metro,275,USD
2021-09-09T17:04:51+00:00,Metro,275,USD
2021-09-10T09:01:23+00:00,Metro,275,USD
2021-09-10T17:03:34+00:00,Metro,275,USD
2021-09-11T08:50:11+00:00,Metro,275,USD
2021-09-11T16:48:56+00:00,Metro,275,USD
2021-09-12T04:00:00+00:00,MealKit,5999,USD
2021-09-12T08:56:18+00:00,Metro,275,USD
2021-09-12T16:39:33+00:00,Metro,275,USD
2021-09-12T20:54:47+00:00,Excellent Eats,1000,USD
2021-09-13T08:54:16+00:00,Metro,275,USD
2021-09-13T16:48:34+00:00,Metro,275,USD
2021-09-14T08:58:48+00:00,Metro,275,USD
2021-09-14T17:02:33+00:00,Metro,275,USD
2021-09-15T08:54:43+00:00,Metro,275,USD
2021-09-15T17:03:37+00:00,Metro,275,USD
2021-09-16T08:46:32+00:00,Metro,275,USD
2021-09-16T16:58:59+00:00,Metro,275,USD
2021-09-17T08:55:58+00:00,Metro,275,USD
2021-09-17T17:08:58+00:00,Metro,275,USD
2021-09-18T09:08:25+00:00,Metro,275,USD
2021-09-18T17:16:17+00:00,Metro,275,USD
2021-09-19T04:00:00+00:00,MealKit,5999,USD
2021-09-19T08:18:19+00:00,Tangent,2579,USD
2021-09-19T09:03:59+00:00,Metro,275,USD
2021-09-19T17:18:49+00:00,Metro,275,USD
2021-09-19T21:20:48+00:00,Circuit County,1331,USD
2021-09-20T09:05:50+00:00,Metro,275,USD
2021-09-20T17:14:39+00:00,Metro,275,USD
2021-09-21T09:00:11+00:00,Metro,275,USD
2021-09-21T17:29:09+00:00,Metro,275,USD
2021-09-22T09:08:51+00:00,Metro,275,USD
2021-09-22T17:43:38+00:00,Metro,275,USD
2021-09-23T09:06:33+00:00,Metro,275,USD
2021-09-23T17:56:35+00:00,Metro,275,USD
2021-09-24T04:58:32+00:00,Excellent Eats,1165,USD
2021-09-24T09:17:55+00:00,Metro,275,USD
2021-09-24T17:46:20+00:00,Metro,275,USD
2021-09-24T21:00:00+00:00,Netflicks,1700,USD
2021-09-25T02:44:55+00:00,Tangent,2417,USD
2021-09-25T09:07:42+00:00,Metro,275,USD
2021-09-25T17:54:28+00:00,Metro,275,USD
2021-09-26T04:00:00+00:00,MealKit,5999,USD
2021-09-26T09:01:20+00:00,Metro,275,USD
2021-09-26T17:50:40+00:00,Metro,275,USD
2021-09-27T08:58:36+00:00,Metro,275,USD
2021-09-27T09:13:45+00:00,Tangent,1614,USD
2021-09-27T18:01:21+00:00,Metro,275,USD
2021-09-28T09:00:14+00:00,Metro,275,USD
2021-09-28T18:06:24+00:00,Metro,275,USD
2021-09-29T09:13:25+00:00,Metro,275,USD
2021-09-29T18:09:56+00:00,Metro,275,USD
2021-09-30T09:23:27+00:00,Metro,275,USD
2021-09-30T18:05:14+00:00,Metro,275,USD
2021-10-01T04:00:00+00:00,ACME,9900,USD
2021-10-01T09:13:10+00:00,Metro,275,USD
2021-10-01T18:00:55+00:00,Metro,275,USD
2021-10-02T09:04:23+00:00,Metro,275,USD
2021-10-02T18:05:06+00:00,Metro,275,USD
2021-10-03T04:00:00+00:00,MealKit,5999,USD
2021-10-03T09:09:07+00:00,Metro,275,USD
2021-10-03T18:11:48+00:00,Metro,275,USD
2021-10-04T09:24:06+00:00,Metro,275,USD
2021-10-04T18:16:02+00:00,Metro,275,USD
2021-10-05T09:11:27+00:00,Metro,275,USD
2021-10-05T18:25:03+00:00,Metro,275,USD
2021-10-06T09:08:08+00:00,Metro,275,USD
2021-10-06T18:32:50+00:00,Metro,275,USD
2021-10-07T09:17:55+00:00,Metro,275,USD
2021-10-07T18:45:46+00:00,Metro,275,USD
2021-10-08T09:14:11+00:00,Metro,275,USD
2021-10-08T18:59:06+00:00,Metro,275,USD
2021-10-09T09:05:54+00:00,Metro,275,USD
2021-10-09T18:51:21+00:00,Metro,275,USD
2021-10-10T04:00:00+00:00,MealKit,5999,USD
2021-10-10T09:16:23+00:00,Metro,275,USD
2021-10-10T18:59:32+00:00,Metro,275,USD
2021-10-11T08:58:23+00:00,Excellent Eats,1576,USD
2021-10-11T09:20:27+00:00,Metro,275,USD
2021-10-11T18:50:18+00:00,Metro,275,USD
2021-10-12T09:27:06+00:00,Metro,275,USD
2021-10-12T18:57:37+00:00,Metro,275,USD
2021-10-12T20:54:47+00:00,Excellent Eats,1000,USD
2021-10-13T09:35:34+00:00,Metro,275,USD
2021-10-13T18:58:52+00:00,Metro,275,USD
2021-10-14T09:41:08+00:00,Metro,275,USD
2021-10-14T18:44:02+00:00,Metro,275,USD
2021-10-15T09:50:20+00:00,Metro,275,USD
2021-10-15T18:54:59+00:00,Metro,275,USD
2021-10-16T09:47:57+00:00,Metro,275,USD
2021-10-16T18:58:49+00:00,Metro,275,USD
2021-10-17T04:00:00+00:00,MealKit,5999,USD
2021-10-17T09:54:12+00:00,Metro,275,USD
2021-10-17T19:00:02+00:00,Metro,275,USD
2021-10-18T09:51:46+00:00,Metro,275,USD
2021-10-18T19:10:55+00:00,Metro,275,USD
2021-10-19T09:40:43+00:00,Metro,275,USD
2021-10-19T19:03:37+00:00,Metro,275,USD
2021-10-20T09:47:24+00:00,Metro,275,USD
2021-10-20T17:34:03+00:00,MacDonalds,550,USD
2021-10-20T19:07:29+00:00,Metro,275,USD
2021-10-21T09:55:10+00:00,Metro,275,USD
2021-10-21T18:53:38+00:00,Metro,275,USD
2021-10-21T22:09:47+00:00,Tangent,3194,USD
2021-10-22T09:50:41+00:00,Metro,275,USD
2021-10-22T18:53:59+00:00,Metro,275,USD
2021-10-23T09:59:44+00:00,Metro,275,USD
2021-10-23T18:44:42+00:00,Metro,275,USD
2021-10-24T04:00:00+00:00,MealKit,5999,USD
2021-10-24T09:46:28+00:00,Metro,275,USD
2021-10-24T14:54:39+00:00,Excellent Eats,1827,USD
2021-10-24T18:53:31+00:00,Metro,275,USD
2021-10-24T21:00:00+00:00,Netflicks,1700,USD
